doc_id,processed_text,model_predicted,text,human_labelled,tokenized_text,processed_tokens
510,walk kindergarten class tadpole mother volunteer tell hungry say wait get eat taste well think wait eat want unknown time happen day,0.0,"I was walking with my kindergarten class to see tadpoles and my mother was a volunteer. I told her I was hungry but she said that if I waited until we got there to eat, it would taste even better. I thought of it when I had to wait to  eat something.   - I wanted to put unknown for the amount of times. It happens almost every day",0.0,"I was walking with my kindergarten class to see tadpoles and my mother was a volunteer. I told her I was hungry but she said that if I waited until we got there to eat, it would taste even better. I thought of it when I had to wait to  eat something.   - I wanted to put unknown for the amount of times. It happens almost every day","['walk', 'kindergarten', 'class', 'tadpole', 'mother', 'volunteer', 'tell', 'hungry', 'say', 'wait', 'get', 'eat', 'taste', 'well', 'think', 'wait', 'eat', 'want', 'unknown', 'time', 'happen', 'day']"
583,prepare test assignment recall past memory failure success lead strong motivation continue study extreme stress worrying,0.0,"If I were to prepare for a test or an assignment, I often recall past memories of failures or successes. This leads to either strong motivation to continue to study or, less often, extreme stress and worrying.",0.0,"If I were to prepare for a test or an assignment, I often recall past memories of failures or successes. This leads to either strong motivation to continue to study or, less often, extreme stress and worrying.","['prepare', 'test', 'assignment', 'recall', 'past', 'memory', 'failure', 'success', 'lead', 'strong', 'motivation', 'continue', 'study', 'extreme', 'stress', 'worrying']"
645,memory fuzzy know happen recall specific feel emotional volatile happen,1.0,"Memory is fuzzy, I know something has happened but I can't always recall specifics and I feel emotional/volatile over what has happened.",0.0,"Memory is fuzzy, I know something has happened but I can't always recall specifics and I feel emotional/volatile over what has happened.","['memory', 'fuzzy', 'know', 'happen', 'recall', 'specific', 'feel', 'emotional', 'volatile', 'happen']"
897,event childhood treat wound scrape burn small cut etc friend hometown saltwater herb collect garden year old summer time lounge pool feel like responsible kid little community eld believe special healing ability,0.0,"The event is from my childhood. I was ""treating"" the ""wounds"" (i.e. scrapes, burns, small cuts, etc.) of my friends in my hometown with saltwater and herbs we collected from various gardens. I was around 7 years old. It was summer time and we were lounging by the pool. I felt like I was responsible for the well-being of all the other kids in our little community even though I wasn't the eldest. I really believed that I had special healing abilities, too!",0.0,"The event is from my childhood. I was ""treating"" the ""wounds"" (i.e. scrapes, burns, small cuts, etc.) of my friends in my hometown with saltwater and herbs we collected from various gardens. I was around 7 years old. It was summer time and we were lounging by the pool. I felt like I was responsible for the well-being of all the other kids in our little community even though I wasn't the eldest. I really believed that I had special healing abilities, too!","['event', 'childhood', 'treat', 'wound', 'scrape', 'burn', 'small', 'cut', 'etc', 'friend', 'hometown', 'saltwater', 'herb', 'collect', 'garden', 'year', 'old', 'summer', 'time', 'lounge', 'pool', 'feel', 'like', 'responsible', 'kid', 'little', 'community', 'eld', 'believe', 'special', 'healing', 'ability']"
154,remember thing person say past,0.0,Remembering things a person has said and done in the past.,0.0,Remembering things a person has said and done in the past.,"['remember', 'thing', 'person', 'say', 'past']"
648,memory sleep day young think die,0.0,The memory is about when I was not sleeping at all for several days when I was very young. I thought I was about to die.,0.0,The memory is about when I was not sleeping at all for several days when I was very young. I thought I was about to die.,"['memory', 'sleep', 'day', 'young', 'think', 'die']"
188,walk university building earbud ear cry listen sad song failure bridge hopeful future day experience academic failure,0.0,"I was walking out of a university building, with earbuds in my ears. Crying and listening to a sad song about how failures are the bridges to a hopeful future. This was the day that I experienced my first academic failure.",0.0,"I was walking out of a university building, with earbuds in my ears. Crying and listening to a sad song about how failures are the bridges to a hopeful future. This was the day that I experienced my first academic failure.","['walk', 'university', 'building', 'earbud', 'ear', 'cry', 'listen', 'sad', 'song', 'failure', 'bridge', 'hopeful', 'future', 'day', 'experience', 'academic', 'failure']"
378,fight boyfriend scream feel worthless scared pop head consider future,0.0,I had a fight with my boyfriend where he screamed at me. It made me feel worthless and scared. It pops into my head sometimes when i'm considering our future together.,0.0,I had a fight with my boyfriend where he screamed at me. It made me feel worthless and scared. It pops into my head sometimes when i'm considering our future together.,"['fight', 'boyfriend', 'scream', 'feel', 'worthless', 'scared', 'pop', 'head', 'consider', 'future']"
777,memory time sister wedding recall happy time fact certain take candid picture feel special clarify special professional photographer family friend somewhat friend,0.0,"The memory is from the time of my sister's wedding. I recall being very happy at the time and the fact that there was a certain someone who was taking candid pictures of me made me feel special. Just to clarify, this special someone was not the professional photographer, rather a family friend who I had somewhat become friends with.",0.0,"The memory is from the time of my sister's wedding. I recall being very happy at the time and the fact that there was a certain someone who was taking candid pictures of me made me feel special. Just to clarify, this special someone was not the professional photographer, rather a family friend who I had somewhat become friends with.","['memory', 'time', 'sister', 'wedding', 'recall', 'happy', 'time', 'fact', 'certain', 'take', 'candid', 'picture', 'feel', 'special', 'clarify', 'special', 'professional', 'photographer', 'family', 'friend', 'somewhat', 'friend']"
937,walk hallway high school go win competition participate class home presence parent room occur time theist year especially recollect memory remember feel happy secure achieve goal academic extra curricular remember hang friend contrast different feel,0.0,"Walking the hallways at my high school, and going out to win competitions, participating in class, and being at home in the presence of my parents or in my room have occurred to me several times over theist year especially. Upon recollecting these memories, I remember feeling happy and secure, achieving my goals in academics and extra-curriculars. I also remember hanging out with my friends and how I used to be when I was with them, and in contrast how different I feel here.",0.0,"Walking the hallways at my high school, and going out to win competitions, participating in class, and being at home in the presence of my parents or in my room have occurred to me several times over theist year especially. Upon recollecting these memories, I remember feeling happy and secure, achieving my goals in academics and extra-curriculars. I also remember hanging out with my friends and how I used to be when I was with them, and in contrast how different I feel here.","['walk', 'hallway', 'high', 'school', 'go', 'win', 'competition', 'participate', 'class', 'home', 'presence', 'parent', 'room', 'occur', 'time', 'theist', 'year', 'especially', 'recollect', 'memory', 'remember', 'feel', 'happy', 'secure', 'achieve', 'goal', 'academic', 'extra', 'curricular', 'remember', 'hang', 'friend', 'contrast', 'different', 'feel']"
