doc_id,text,human_labelled,tokenized_text,processed_tokens,processed_text,model_predicted
950,My most recent memory was from my first year of University. It was when a person I was dating at the time was experiencing clinical depression and anxiety. The recollection was from the time where they were having a rage episode and were verbally and emotionally abusive towards me.,,My most recent memory was from my first year of University. It was when a person I was dating at the time was experiencing clinical depression and anxiety. The recollection was from the time where they were having a rage episode and were verbally and emotionally abusive towards me.,"['recent', 'memory', 'year', 'university', 'person', 'date', 'time', 'experience', 'clinical', 'depression', 'anxiety', 'recollection', 'time', 'have', 'rage', 'episode', 'verbally', 'emotionally', 'abusive']",recent memory year university person date time experience clinical depression anxiety recollection time have rage episode verbally emotionally abusive,0.0
951,The memory is blurry and dream-like. I doubt whether the event occurred or not. It seems like a distant memory.,,The memory is blurry and dream-like. I doubt whether the event occurred or not. It seems like a distant memory.,"['memory', 'blurry', 'dream', 'like', 'doubt', 'event', 'occur', 'like', 'distant', 'memory']",memory blurry dream like doubt event occur like distant memory,1.0
952,I was often bullied by my peers in primary school. I often have memories of my peers either making fun of or ignoring me. The one I remember the most is a group of boys calling me a loser during recess.,,I was often bullied by my peers in primary school. I often have memories of my peers either making fun of or ignoring me. The one I remember the most is a group of boys calling me a loser during recess.,"['bully', 'peer', 'primary', 'school', 'memory', 'peer', 'make', 'fun', 'ignore', 'remember', 'group', 'boy', 'call', 'loser', 'recess']",bully peer primary school memory peer make fun ignore remember group boy call loser recess,0.0
953,"I had previously slipped on ice before. Recently, I almost slipped again. I was reminded of that moment when I got injured.",,"I had previously slipped on ice before. Recently, I almost slipped again. I was reminded of that moment when I got injured.","['previously', 'slip', 'ice', 'recently', 'slip', 'remind', 'moment', 'got', 'injure']",previously slip ice recently slip remind moment got injure,0.0
955,A memory that hurt me emotionally to a great extent.,,A memory that hurt me emotionally to a great extent.,"['memory', 'hurt', 'emotionally', 'great', 'extent']",memory hurt emotionally great extent,0.0
956,"Somebody held his hand out as if he were giving me a high-five, so I started to raise my hand to high-five. As we were about to complete the high-five, he took his hand back because he wasn't actually giving me a high-five. A few of my friends saw the interaction and I felt embarrassed.",,"Somebody held his hand out as if he were giving me a high-five, so I started to raise my hand to high-five. As we were about to complete the high-five, he took his hand back because he wasn't actually giving me a high-five. A few of my friends saw the interaction and I felt embarrassed.","['somebody', 'hold', 'hand', 'give', 'high', 'start', 'raise', 'hand', 'high', 'complete', 'high', 'take', 'hand', 'actually', 'give', 'high', 'friend', 'see', 'interaction', 'feel', 'embarrassed']",somebody hold hand give high start raise hand high complete high take hand actually give high friend see interaction feel embarrassed,0.0
957,"A classmate from UWaterloo telling me to ""slit my wrists and send him a pic"" after continuously telling me I am ugly, can't sing and am stupid. Continued to encourage me to kill myself and ruined friendships I had with other individuals involved.",,"A classmate from UWaterloo telling me to ""slit my wrists and send him a pic"" after continuously telling me I am ugly, can't sing and am stupid. Continued to encourage me to kill myself and ruined friendships I had with other individuals involved.","['classmate', 'uwaterloo', 'tell', 'slit', 'wrist', 'send', 'pic', 'continuously', 'tell', 'ugly', 'sing', 'stupid', 'continue', 'encourage', 'kill', 'ruin', 'friendship', 'individual', 'involve']",classmate uwaterloo tell slit wrist send pic continuously tell ugly sing stupid continue encourage kill ruin friendship individual involve,0.0
958,while explaining to a child the difference between carnivores and omnivores the child asked about vegetarians and another adult interrupted and said that humans are omnivores even if they are vegetarian or vegan. This upset me because it felt as if this adult didn't think I was going to explain it correctly.,,while explaining to a child the difference between carnivores and omnivores the child asked about vegetarians and another adult interrupted and said that humans are omnivores even if they are vegetarian or vegan. This upset me because it felt as if this adult didn't think I was going to explain it correctly.,"['explain', 'child', 'difference', 'carnivore', 'omnivore', 'child', 'ask', 'vegetarian', 'adult', 'interrupt', 'say', 'human', 'omnivore', 'vegetarian', 'vegan', 'upset', 'feel', 'adult', 'think', 'go', 'explain', 'correctly']",explain child difference carnivore omnivore child ask vegetarian adult interrupt say human omnivore vegetarian vegan upset feel adult think go explain correctly,0.0
959,I was in a car accident in grade 12. I was turning left and I was t-boned by a car going straight. It was pretty serious.,,I was in a car accident in grade 12. I was turning left and I was t-boned by a car going straight. It was pretty serious.,"['car', 'accident', 'grade', 'turn', 'left', 't', 'boned', 'car', 'go', 'straight', 'pretty']",car accident grade turn left t boned car go straight pretty,0.0
960,My ex-boyfriend carting me around like a trophy,,My ex-boyfriend carting me around like a trophy,"['ex', 'boyfriend', 'cart', 'like', 'trophy']",ex boyfriend cart like trophy,0.0
961,n/A,,n/A,['n'],n,0.0
962,"An issue that occurred involving a family member when I was younger that has been very traumatic and reoccurring. It has greatly impacted my life on a regular basis and effected how i interact with others, especially when it comes to trusting people.",,"An issue that occurred involving a family member when I was younger that has been very traumatic and reoccurring. It has greatly impacted my life on a regular basis and effected how i interact with others, especially when it comes to trusting people.","['issue', 'occur', 'involve', 'family', 'member', 'young', 'traumatic', 'reoccurring', 'greatly', 'impact', 'life', 'regular', 'basis', 'effect', 'interact', 'especially', 'come', 'trust', 'people']",issue occur involve family member young traumatic reoccurring greatly impact life regular basis effect interact especially come trust people,0.0
963,I gave away something that belonged to my father and I regret it.,,I gave away something that belonged to my father and I regret it.,"['give', 'away', 'belong', 'father', 'regret']",give away belong father regret,0.0
964,I would prefer not to,,I would prefer not to,['prefer'],prefer,1.0
965,Experience a family member drowning.,,Experience a family member drowning.,"['experience', 'family', 'member', 'drowning']",experience family member drowning,0.0
966,Talks with parents,,Talks with parents,"['talk', 'parent']",talk parent,0.0
967,"Got ready to ask a girl at work on a date on Valentine's Day to the movies. She said yes, but later said she had a boyfriend and said yes in front of the rest of my coworkers, otherwise she would. The evidence pointed to the contrary, so I assumed she meant she was too nice and caring to just say no.",,"Got ready to ask a girl at work on a date on Valentine's Day to the movies. She said yes, but later said she had a boyfriend and said yes in front of the rest of my coworkers, otherwise she would. The evidence pointed to the contrary, so I assumed she meant she was too nice and caring to just say no.","['get', 'ready', 'ask', 'girl', 'work', 'date', 'valentine', 'day', 'movie', 'say', 'yes', 'later', 'say', 'boyfriend', 'say', 'yes', 'rest', 'coworker', 'evidence', 'point', 'contrary', 'assume', 'mean', 'nice', 'care']",get ready ask girl work date valentine day movie say yes later say boyfriend say yes rest coworker evidence point contrary assume mean nice care,0.0
968,"I was having some trouble with a former friend.  The interaction ended well enough, but we drifted apart soon after.",,"I was having some trouble with a former friend.  The interaction ended well enough, but we drifted apart soon after.","['have', 'trouble', 'friend', 'interaction', 'end', 'drift', 'apart', 'soon']",have trouble friend interaction end drift apart soon,0.0
969,My cousins and I were riding bikes and I almost swerved into my sister. She veered off and hit a parked car. She was upset with me.,,My cousins and I were riding bikes and I almost swerved into my sister. She veered off and hit a parked car. She was upset with me.,"['cousin', 'ride', 'bike', 'swerve', 'sister', 'veer', 'hit', 'park', 'car', 'upset']",cousin ride bike swerve sister veer hit park car upset,0.0
970,"i was in a car accident and often times when driving, the memory pops up into my mind causing me great distress.",,"i was in a car accident and often times when driving, the memory pops up into my mind causing me great distress.","['car', 'accident', 'time', 'drive', 'memory', 'pop', 'mind', 'cause', 'great', 'distress']",car accident time drive memory pop mind cause great distress,0.0
971,Things my most recent ex has said and done and my reaction(s) to them.,,Things my most recent ex has said and done and my reaction(s) to them.,"['thing', 'recent', 'ex', 'say']",thing recent ex say,0.0
972,a big fight between my brother and i and the intense feelings of experiencing it,,a big fight between my brother and i and the intense feelings of experiencing it,"['big', 'fight', 'brother', 'intense', 'feeling', 'experience']",big fight brother intense feeling experience,0.0
973,The event was right before my mom passed away in the hospital.  I was standing over her and watching her breathing become radical. I just kept stroking her hand and kept repeating that she was going to be okay and that i loved her.,,The event was right before my mom passed away in the hospital.  I was standing over her and watching her breathing become radical. I just kept stroking her hand and kept repeating that she was going to be okay and that i loved her.,"['event', 'right', 'mom', 'pass', 'away', 'hospital', 'stand', 'watch', 'breathing', 'radical', 'keep', 'stroke', 'hand', 'keep', 'repeat', 'go', 'okay', 'love']",event right mom pass away hospital stand watch breathing radical keep stroke hand keep repeat go okay love,0.0
974,"when my boyfriend and i broke up briefly this summer, sitting in his car talking.",,"when my boyfriend and i broke up briefly this summer, sitting in his car talking.","['boyfriend', 'break', 'briefly', 'summer', 'sit', 'car', 'talk']",boyfriend break briefly summer sit car talk,0.0
975,one day in 2017 I was taking a plane away from my romantic partner. I was in the airport and wanted to hear her sing this one line from one song. she sent an audio msg.,,one day in 2017 I was taking a plane away from my romantic partner. I was in the airport and wanted to hear her sing this one line from one song. she sent an audio msg.,"['day', 'take', 'plane', 'away', 'romantic', 'partner', 'airport', 'want', 'hear', 'sing', 'line', 'song', 'send', 'audio', 'msg']",day take plane away romantic partner airport want hear sing line song send audio msg,0.0
976,"Walking out of class in certain building, during a Tuesday, having a friend hold me as I had a panic attack. Afterwards we returned to class and I had great difficultly concentrating we were learning about a particular type of therapy that day",,"Walking out of class in certain building, during a Tuesday, having a friend hold me as I had a panic attack. Afterwards we returned to class and I had great difficultly concentrating we were learning about a particular type of therapy that day","['walk', 'class', 'certain', 'building', 'tuesday', 'have', 'friend', 'hold', 'panic', 'attack', 'return', 'class', 'great', 'difficultly', 'concentrate', 'learn', 'particular', 'type', 'therapy', 'day']",walk class certain building tuesday have friend hold panic attack return class great difficultly concentrate learn particular type therapy day,0.0
977,A fight with my roommates. We were friends for a few years and after the fight we are no longer friends. We haven't spoken in 9 months.,,A fight with my roommates. We were friends for a few years and after the fight we are no longer friends. We haven't spoken in 9 months.,"['fight', 'roommate', 'friend', 'year', 'fight', 'long', 'friend', 'speak', 'month']",fight roommate friend year fight long friend speak month,0.0
978,"It is a memory when I was in high school, I was taken advantage of by a guy when I was very drunk. Though I gave verbal consent, I don't think I was sober enough to do so, and I gave it without much thought. When it does comes up, I usually feel embarrassed by my naivety afterwards and try not to think about it. Or I'll try to think about all the ways I could have prevented that situation.",,"It is a memory when I was in high school, I was taken advantage of by a guy when I was very drunk. Though I gave verbal consent, I don't think I was sober enough to do so, and I gave it without much thought. When it does comes up, I usually feel embarrassed by my naivety afterwards and try not to think about it. Or I'll try to think about all the ways I could have prevented that situation.","['memory', 'high', 'school', 'take', 'advantage', 'guy', 'drunk', 'give', 'verbal', 'consent', 'think', 'sober', 'give', 'thought', 'come', 'usually', 'feel', 'embarrassed', 'naivety', 'try', 'think', 'try', 'think', 'way', 'prevent', 'situation']",memory high school take advantage guy drunk give verbal consent think sober give thought come usually feel embarrassed naivety try think try think way prevent situation,0.0
979,"Went to a doctor appointment, was almost forced to get the flu shot (I was scared of needles and heard negative stories about the flu shot that year). I was very scared and crying while trying to leave the room. But my father kept trying to drag me back into the room to get the flu shot.",,"Went to a doctor appointment, was almost forced to get the flu shot (I was scared of needles and heard negative stories about the flu shot that year). I was very scared and crying while trying to leave the room. But my father kept trying to drag me back into the room to get the flu shot.","['go', 'doctor', 'appointment', 'force', 'flu', 'shot', 'scared', 'needle', 'hear', 'negative', 'story', 'flu', 'shot', 'year', 'scared', 'cry', 'try', 'leave', 'room', 'father', 'keep', 'try', 'drag', 'room', 'flu', 'shot']",go doctor appointment force flu shot scared needle hear negative story flu shot year scared cry try leave room father keep try drag room flu shot,0.0
980,"I was working in a store and the manager called me over. She began giving me negative feedback on my performance as a new employee. She also revealed that they regularly assess employee performance using video cameras, which I was not told about.",,"I was working in a store and the manager called me over. She began giving me negative feedback on my performance as a new employee. She also revealed that they regularly assess employee performance using video cameras, which I was not told about.","['work', 'store', 'manager', 'call', 'begin', 'give', 'negative', 'feedback', 'performance', 'new', 'employee', 'reveal', 'regularly', 'assess', 'employee', 'performance', 'video', 'camera', 'tell']",work store manager call begin give negative feedback performance new employee reveal regularly assess employee performance video camera tell,0.0
981,"In the first week of a co-op term, I made a mistake that cost a loss to the company. The boss, whom I didn't even know, asked me and the other co-op student to his office and gave us an angry little speech. I was not very happy about the job or the company at the time. I did feel guilty but also kind of annoyed since the training and instructions were all unbelievably messy.",,"In the first week of a co-op term, I made a mistake that cost a loss to the company. The boss, whom I didn't even know, asked me and the other co-op student to his office and gave us an angry little speech. I was not very happy about the job or the company at the time. I did feel guilty but also kind of annoyed since the training and instructions were all unbelievably messy.","['week', 'co', 'op', 'term', 'mistake', 'cost', 'loss', 'company', 'boss', 'know', 'ask', 'co', 'op', 'student', 'office', 'give', 'angry', 'little', 'speech', 'happy', 'job', 'company', 'time', 'feel', 'guilty', 'kind', 'annoyed', 'training', 'instruction', 'unbelievably', 'messy']",week co op term mistake cost loss company boss know ask co op student office give angry little speech happy job company time feel guilty kind annoyed training instruction unbelievably messy,0.0
982,I had an awkward conversation with someone regarding how curly my hair was.,,I had an awkward conversation with someone regarding how curly my hair was.,"['awkward', 'conversation', 'curly', 'hair']",awkward conversation curly hair,0.0
983,Being sexually assaulted in a basement by one of my mentors at Christian summer camp when I was 18.,,Being sexually assaulted in a basement by one of my mentors at Christian summer camp when I was 18.,"['sexually', 'assault', 'basement', 'mentor', 'christian', 'summer', 'camp']",sexually assault basement mentor christian summer camp,0.0
984,It's more of a collection of events rather than a single event/memory that reoccurs. I constantly remember moments when my closest friend stopped wanting to be my friend.,,It's more of a collection of events rather than a single event/memory that reoccurs. I constantly remember moments when my closest friend stopped wanting to be my friend.,"['collection', 'event', 'single', 'event', 'memory', 'reoccur', 'constantly', 'remember', 'moment', 'close', 'friend', 'stop', 'want', 'friend']",collection event single event memory reoccur constantly remember moment close friend stop want friend,0.0
985,I prefer not to say.,,I prefer not to say.,['prefer'],prefer,1.0
986,I think about a fight I had with my partner,,I think about a fight I had with my partner,"['think', 'fight', 'partner']",think fight partner,0.0
987,"A teacher in middle school simultaneously made me feel really good about myself and overly scrutinized and judged. Several times they made me feel really embarrassed or looked down on, even though I really looked up to them as a role model. Memories of my time with that teacher and the times they made me feel anxious or self-conscious pop up often.",,"A teacher in middle school simultaneously made me feel really good about myself and overly scrutinized and judged. Several times they made me feel really embarrassed or looked down on, even though I really looked up to them as a role model. Memories of my time with that teacher and the times they made me feel anxious or self-conscious pop up often.","['teacher', 'middle', 'school', 'simultaneously', 'feel', 'good', 'overly', 'scrutinize', 'judge', 'time', 'feel', 'embarrassed', 'look', 'look', 'role', 'model', 'memory', 'time', 'teacher', 'time', 'feel', 'anxious', 'self', 'conscious', 'pop']",teacher middle school simultaneously feel good overly scrutinize judge time feel embarrassed look look role model memory time teacher time feel anxious self conscious pop,0.0
988,"I was arguing with a person of authority in my life, and they got angry. They began to yell, and the argument escalated. They began to be throw things, and eventually got in my face. I stood my ground, but this person began to choke me when I didn't submit to their authority.",,"I was arguing with a person of authority in my life, and they got angry. They began to yell, and the argument escalated. They began to be throw things, and eventually got in my face. I stood my ground, but this person began to choke me when I didn't submit to their authority.","['argue', 'person', 'authority', 'life', 'get', 'angry', 'begin', 'yell', 'argument', 'escalate', 'begin', 'throw', 'thing', 'eventually', 'get', 'face', 'stand', 'ground', 'person', 'begin', 'choke', 'submit', 'authority']",argue person authority life get angry begin yell argument escalate begin throw thing eventually get face stand ground person begin choke submit authority,0.0
989,"i dont remember the specific event, i just remember feeling this way",,"i dont remember the specific event, i just remember feeling this way","['nt', 'remember', 'specific', 'event', 'remember', 'feel', 'way']",nt remember specific event remember feel way,1.0
990,car crash,,car crash,"['car', 'crash']",car crash,0.0
991,Having a fight with my boyfriend and seeing him get upset.,,Having a fight with my boyfriend and seeing him get upset.,"['have', 'fight', 'boyfriend', 'see', 'upset']",have fight boyfriend see upset,0.0
992,Interaction with an individual I dislike in a social setting and myself and close friends becoming angry and/or upset,,Interaction with an individual I dislike in a social setting and myself and close friends becoming angry and/or upset,"['interaction', 'individual', 'dislike', 'social', 'setting', 'close', 'friend', 'angry', 'upset']",interaction individual dislike social setting close friend angry upset,0.0
993,"Walking at school one day, a friend and I were talking and I told them I was interested in someone, but not that it was them. I didn't tell them who it was because they were not interested back, but I didn't really want to lie. But because I wouldn't say they might be able to guess, also, I don't know what they remember of the conversation, and maybe I should have just said anyway. There were a lot of anxious thoughts.",,"Walking at school one day, a friend and I were talking and I told them I was interested in someone, but not that it was them. I didn't tell them who it was because they were not interested back, but I didn't really want to lie. But because I wouldn't say they might be able to guess, also, I don't know what they remember of the conversation, and maybe I should have just said anyway. There were a lot of anxious thoughts.","['walk', 'school', 'day', 'friend', 'talk', 'tell', 'interested', 'tell', 'interested', 'want', 'lie', 'able', 'guess', 'know', 'remember', 'conversation', 'maybe', 'say', 'lot', 'anxious', 'thought']",walk school day friend talk tell interested tell interested want lie able guess know remember conversation maybe say lot anxious thought,0.0
994,flashbacks of a traumatic event,,flashbacks of a traumatic event,"['flashback', 'traumatic', 'event']",flashback traumatic event,1.0
